date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2013-07-16,54.01,54.01,53.71,53.87,40.65,122900,0.7545943939112679,40.75564321514758,40.75564321514758,40.5292648969742,40.65,120.0177147918512,0.0,1.0,54.01,54.01,53.71,53.87,0.9970566593083148,6620623.0,53.87,53.87,53.87,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0323409504149435,2013-07-17,0.0051775147928994,0.0329364073980238,0.0305864509605662,0.0642129992169147,0.0363761153054218,0.020546945076034,87.88659793814445,1.7680968677102862,-0.0161679536679535,0.1839054710302227,-1.1570292038860903,0.0,0.0322451785832502,,,0.0,0.0,0.0,11,0.5161290322580645,0.9510565162951536,0.3090169943749474,2013-07,22,38.7909530253238,2013-07-03,0.0506481547009471,False,False,40.75564321514758,40.77,-0.000352202924985,-0.0022404779686333,-0.0005718837442045,1.0,0.0,True,True,False,False,True,False,0.2287826851127306,-0.0127564337980698,40.454489432169375,53.61090641355385,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-17,54.18,54.26,54.02,54.09,40.82,193600,0.7546681456831207,40.88792013311148,40.94829358476613,40.76717322980218,40.82,120.51963389430176,0.0,1.0,54.18,54.26,54.02,54.09,1.004182041820418,10471824.0,54.09,54.09,54.09,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0322094102209837,2013-07-18,-0.002943340691685,0.0231563050591494,0.0170127595696771,0.0495739736638265,0.0324333934422065,0.0167287097675155,83.14285714285727,1.5050519560749,-0.0190637065637063,0.1816414503457269,-1.226260487628258,0.0,0.0323409504149435,,,0.0,0.0,0.0,12,0.5483870967741935,0.5877852522924732,-0.8090169943749473,2013-07,22,38.7909530253238,2013-07-03,0.0540581487239748,False,False,40.87152473790694,40.65,0.0054347679064655,0.0022455089820359,0.0035354464267467,0.0,0.0,False,False,False,True,True,True,0.2606773639271612,-0.0124651407912985,40.347169223905205,53.463458680084095,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-18,54.16,54.44,54.12,54.37,41.03,275400,0.7546441052050764,40.87152473790694,41.08282508736436,40.84133897369873,41.03,121.1396516090936,0.0,1.0,54.16,54.44,54.12,54.37,1.0051445369916707,14973498.0,54.37,54.37,54.37,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0320435350166086,2013-07-19,0.0041820418204183,0.0261437908496731,0.0136578097839583,0.0504374678332477,0.036027461580437,0.0201471990936468,82.492581602374,1.603555869536863,-0.0149613899613897,0.1804810347340533,-0.6023724150381266,0.0,0.0322094102209837,,,0.0,0.0,0.0,13,0.5806451612903226,-0.587785252292473,-0.8090169943749475,2013-07,22,38.7909530253238,2013-07-03,0.053635488440433,False,False,40.87152473790694,40.82,0.0012614465185863,0.0007468259895444,0.0010589337351851,1.0,0.0,False,False,False,True,True,False,0.2380483749503492,-0.0124651407912985,40.51590277293507,53.68875539274871,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-19,54.28,54.4,54.1,54.37,41.03,127600,0.7546441052050764,40.96208203053155,41.05263932315616,40.82624609159463,41.03,121.1396516090936,0.0,1.0,54.28,54.4,54.1,54.37,1.0,6937612.0,54.37,54.37,54.37,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0320435350166086,2013-07-22,0.0051445369916707,0.0090998524348253,0.0371587462082911,0.0442860778824127,0.0394183513198562,0.0246527676612959,81.44654088050328,1.631396553553827,-0.0098938223938221,0.1680374836909211,0.0421878909052214,0.0,0.0320435350166086,,,0.0,0.0,0.0,14,0.6129032258064516,-0.9510565162951536,0.3090169943749472,2013-07,22,38.7909530253238,2013-07-03,0.0559699836142302,False,False,40.93282628761307,41.03,-0.0023711665963132,-0.0888059701492537,-0.0088693600227836,1.0,0.0,True,True,True,False,True,False,0.2583219082151063,-0.0124651407912985,40.72433833350137,53.96495918090347,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-22,54.44,54.63,54.39,54.62,41.22,113600,0.7546686195532772,41.08415964848041,41.22754668619554,41.04642621750275,41.22,121.7006200177148,0.0,1.0,54.44,54.63,54.39,54.62,1.0046307579819644,6204832.0,54.62,54.62,54.62,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.031896869257653,2013-07-23,0.0,0.0115877712031557,0.0696037539103233,0.0397871262037508,0.0359149151044626,0.0239836282412837,85.76158940397386,1.4587720055598297,-0.0098938223938221,0.1209313535888643,-1.027918061867216,0.0,0.0320435350166086,,,0.0,0.0,0.0,15,0.7096774193548387,0.0,1.0,2013-07,22,38.7909530253238,2013-07-03,0.0591170477729572,False,False,40.93282628761307,41.03,-0.0023711665963132,-0.0188370188370188,-0.0021550839456508,0.0,0.0,True,True,True,False,True,True,0.2537458967185671,-0.0120566000738138,40.740979282924485,53.98525687611197,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-23,54.69,54.79,54.58,54.65,41.24,288500,0.7546203110704484,41.27018481244282,41.345646843549865,41.18717657822507,41.24,121.75966932388545,0.0,1.0,54.69,54.79,54.58,54.65,1.000485201358564,15766525.0,54.65,54.65,54.65,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0318793595398538,2013-07-24,0.0046307579819644,0.011037527593819,0.0725995316159249,0.0388104838709677,0.0370594007094873,0.0280669083169831,85.12110726643634,1.4788448538662244,-0.0053088803088802,0.1208607683446959,-1.0294510527056089,0.0,0.031896869257653,,,0.0,0.0,0.0,16,0.7419354838709677,0.9510565162951536,0.3090169943749474,2013-07,22,38.7909530253238,2013-07-03,0.0639126289447054,False,False,40.93282628761307,41.22,-0.0069912356045313,0.0075125208681134,-0.0020980315527491,0.0,0.0,False,True,False,True,True,True,0.2423791663041631,-0.0103601641691418,40.999134339234764,54.33081211540203,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-24,54.88,54.88,54.31,54.47,41.1,171300,0.7545437855700386,41.409362952083725,41.409362952083725,40.9792729943088,41.1,121.34632418069089,0.0,1.0,54.88,54.88,54.31,54.47,0.9966052376333656,9330711.0,54.47,54.47,54.47,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.031984707157206,2013-07-25,0.0004852013585636,0.0145141451414514,0.0901401004493789,0.0419403739262251,0.0331308323417045,0.0278564722889163,91.85185185185202,1.4012578866103336,-0.0048262548262547,0.0996989013543501,0.3976808588391358,0.0,0.0318793595398538,,,0.0,0.0,0.0,17,0.7741935483870968,0.5877852522924732,-0.8090169943749473,2013-07,22,38.7909530253238,2013-07-03,0.0675005309885157,False,False,40.93282628761307,41.24,-0.0074763192909776,0.0074565037282519,-0.0033597856333092,0.0,0.0,False,True,False,True,True,True,0.2472129183646732,-0.0072890440688983,41.1451951731374,54.52989734989765,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-25,54.3,54.61,54.18,54.58,41.19,264600,0.7546720410406742,40.97869182850861,41.21264016123122,40.88813118358373,41.19,121.61204605845882,0.0,1.0,54.3,54.61,54.18,54.58,1.0021897810218978,14441868.0,54.58,54.58,54.58,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0319202454901614,2013-07-26,-0.0033947623666342,0.0068593826555609,0.0722671536655361,0.0282712034025518,0.0260635110844817,0.0238865337745539,87.05035971223043,1.1561001012951495,-0.008204633204633,0.0976150398498968,-0.4956587352707702,0.0,0.031984707157206,,,0.0,0.0,0.0,18,0.8064516129032258,-0.587785252292473,-0.8090169943749475,2013-07,22,38.7909530253238,2013-07-03,0.0563981710311831,False,False,40.93282628761307,41.1,-0.0040757816444073,0.0164473684210526,-0.0182619126406352,1.0,0.0,False,True,False,True,True,False,0.2620046223459651,-0.0073559777411298,41.002772455013066,54.33190873014356,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-26,54.34,54.45,53.99,54.44,41.08,458500,0.7545922116091109,41.00454077883909,41.08754592211609,40.7404335047759,41.08,121.28727487452024,0.0,1.0,54.34,54.45,53.99,54.44,0.997329448895363,24960740.0,54.44,54.44,54.44,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0320023328224285,2013-07-29,0.0021897810218978,0.0038995856690224,0.0662697385451718,0.0256474103585657,0.0250348397372088,0.0256899771736873,86.10038610038633,1.1526620952027884,-0.0060328185328184,0.0964176215818352,0.2396853529868017,0.0,0.0319202454901614,,,0.0,0.0,0.0,19,0.8387096774193549,-0.9510565162951536,0.3090169943749472,2013-07,22,38.7909530253238,2013-07-03,0.0570645364673096,False,False,40.93282628761307,41.19,-0.0062631685902077,0.0097087378640776,0.0057089890244159,1.0,0.0,False,False,False,True,True,False,0.2682097452214174,-0.0048857370378788,41.1941935397064,54.59133145816982,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-29,54.27,54.28,54.03,54.15,40.86,211000,0.7545706371191135,40.95054847645429,40.95809418282549,40.769451523545705,40.86,120.63773250664306,0.0,1.0,54.27,54.28,54.03,54.15,0.9946445959104188,11425650.0,54.15,54.15,54.15,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0321737211237859,2013-07-30,-0.0026705511046369,0.0012186205215696,0.0525236997181655,0.0329394015589639,0.0196964243605177,0.0223949626888888,81.56862745098067,0.9320710069511536,-0.0086872586872585,0.0948111715637021,1.621533586407976,0.0,0.0320023328224285,,,0.0,0.0,0.0,20,0.935483870967742,0.0,1.0,2013-07,22,38.7909530253238,2013-07-03,0.0556726577385362,False,False,40.93282628761307,41.08,-0.0035890452025758,-0.0168269230769231,-0.0089652283200669,0.0,0.0,True,True,True,False,True,True,0.3242005094023558,-0.0031907297363447,41.1538793814989,54.5394657001509,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-30,54.34,54.38,53.98,54.11,40.83,159700,0.7545740158935501,41.00355202365552,41.03373498429126,40.73190537793384,40.83,120.54915854738708,0.0,1.0,54.34,54.38,53.98,54.11,0.999265785609398,8641367.0,54.11,54.11,54.11,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0321975050610425,2013-07-31,-0.0053554040895812,-0.0087336244541483,0.0511962953434528,0.0194610778443116,0.0117367404546131,0.0165907140102588,72.50996015936282,0.5967180408043606,-0.0139961389961388,0.0960180575609624,-0.2238037895063683,0.0,0.0321737211237859,,,0.0,0.0,0.0,21,0.967741935483871,0.9510565162951536,0.3090169943749474,2013-07,22,38.7909530253238,2013-07-03,0.0570390471429582,False,False,40.93282628761307,40.86,0.0017807504683055,-0.0114099429502851,-0.0066579303347987,0.0,0.0,True,True,True,False,True,True,0.3452920745596237,-0.003085623991094,40.937786297978455,54.25284390359085,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-31,54.24,54.57,54.12,54.17,40.88,134300,0.7546612516152852,40.93282628761307,41.181864500646114,40.84226693741923,40.88,120.69678181281373,0.0,1.0,54.24,54.57,54.12,54.17,1.0012245897624297,7275031.0,54.17,54.17,54.17,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0321618423269893,2013-08-01,-0.000734214390602,-0.0099418040737148,0.0418474100535852,0.0078992841273759,0.0089453395275278,0.0157095414007986,71.08433734939771,0.4826254843835566,-0.014720077220077,0.0942896921356228,-0.5505135014910142,0.0,0.0321975050610425,,,0.0,0.0,0.0,22,1.0,0.5877852522924732,-0.8090169943749473,2013-07,22,38.7909530253238,2013-07-03,0.0552157937674537,False,False,40.93282628761307,40.83,0.0025152345262972,0.0164880461665291,0.0119582100985167,1.0,0.0,False,False,False,True,True,False,0.3292214630879149,-0.0007138706907022,41.0048673762441,54.33546149146631,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-01,54.73,54.94,54.7,54.89,41.42,694900,0.7546001093095281,41.29926398251048,41.45773000546547,41.27662597923119,41.42,122.29111307942132,0.0,1.0,54.73,54.94,54.7,54.89,1.0132093933463795,38143061.0,54.89,54.89,54.89,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0317399708298963,2013-08-02,0.0012245897624296,-0.0053527980535278,0.0487429451000513,0.0078895463510848,0.0078150038212165,0.0168184625844136,56.6265060240967,0.4718479338892262,-0.0135135135135131,0.0904270509848435,-0.7673632941235595,0.0,0.0321618423269893,,,0.0,0.0,0.0,1,0.032258064516129,-0.587785252292473,-0.8090169943749475,2013-08,22,39.98454322847994,2013-08-28,0.0328807245969511,False,False,39.98454322847994,40.88,-0.0221479857486862,0.0,0.0046048066611996,1.0,0.0,False,False,False,True,True,False,0.5325396322041804,-0.0145084247080033,40.49263325780021,53.66104875713794,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-02,54.9,55.05,54.75,55.05,41.54,205900,0.7545867393278838,41.42681198910082,41.54,41.31362397820164,41.54,122.64540891644523,0.0,1.0,54.9,55.05,54.75,55.05,1.0028971511347176,11334795.0,55.05,55.05,55.05,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0316477202334788,2013-08-05,0.0132093933463794,0.005583879582423,0.0609631147540983,0.0169408298551436,0.0181407010471459,0.029955406727119,70.47619047619054,1.2335412346098915,-0.0004826254826253,0.0977474906651878,3.2677138167060424,0.0,0.0317399708298963,,,0.0,0.0,0.0,2,0.064516129032258,-0.9510565162951536,0.3090169943749472,2013-08,22,39.98454322847994,2013-08-28,0.0360706574132771,False,False,39.98454322847994,41.42,-0.0352708958206752,0.0162206001622058,0.01846037925405,1.0,1.0,False,False,False,True,False,False,0.4877653230986682,-0.0145084247080033,41.02751637813318,54.37084199846488,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
