date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2008-07-15,51.55,51.55,49.6,49.9,23245898,1171278467,-2.3,5776,0.0,1.0,0.9559386973180076,156.0703525295039,6.956252313607387,0.1394038539801079,7.186268672674565,7.186268672674565,6.914431157413355,12.8875,12.8875,12.4,12.475,49.73,49.9,51842778812.0,1042500000.0,32071,3085,0.0,0.0,0.0,0.0,49.9,0.0,False,0.0501002004008016,2008-07-16,YUANTA_ETF_NAV_HISTORY,-0.0132325141776936,-0.0252100840336134,-0.1167512690355327,-0.1894409937888201,-0.0537478473669899,-0.1328783621035729,28.03738317757005,-1.1502512868430887,-0.2048743335872047,0.2427365465660141,-0.4977431719702356,0.0026892047637341,0.0478927203065134,0.0980665389304999,0.109229466553768,0.0,0.0,0.0406422478675363,11,0.4838709677419355,0.9510565162951536,0.3090169943749474,2008-07,22,6.99807346980142,2008-07-16,0.0268924302788844,False,False,6.99807346980142,7.276881177761636,-0.0390674681909095,0.8216765749298168,-0.0237649550497028,7.141515060779696,51.22896431399054,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-16,50.2,50.3,49.41,49.5,11449182,570457210,-0.4,3329,0.0,1.0,0.9919839679358716,154.8192875793676,6.900490772015344,0.1394038539801079,6.99807346980142,7.01201385519943,6.887944425157134,12.55,12.575,12.3525,12.375,49.44,49.5,51733843293.0,1046500000.0,33841,3196,0.0,0.0,0.0,0.0,49.5,0.0,False,0.0505050505050505,2008-07-17,YUANTA_ETF_NAV_HISTORY,-0.0440613026819926,-0.0348162475822053,-0.161344537815126,-0.2275541795665636,-0.0875011429093903,-0.1676975467370909,19.354838709677367,-1.826851585661224,-0.23990860624524,0.2709284345917825,1.2683137766420716,0.0034184596822843,0.0501002004008016,0.0700320298945682,0.1425925925925926,0.0,0.0,0.0326894502228827,12,0.5161290322580645,0.5877852522924732,-0.8090169943749473,2008-07,22,6.99807346980142,2008-07-16,0.0,True,True,6.99807346980142,6.956252313607387,0.0059940239402106,0.9053458194149838,-0.0240326268603571,6.825023493160368,48.95864280864328,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-17,50.8,52.2,50.75,52.2,18446550,952386424,2.7,4049,0.0,1.0,1.054545454545455,163.2639759927877,7.276881177761636,0.1394038539801079,7.081715782189484,7.276881177761636,7.074745589490479,12.7,13.05,12.6875,13.05,51.93,52.2,54394204256.0,1047500000.0,33522,3602,0.0,0.0,0.0,0.0,52.2,0.0,False,0.0478927203065134,2008-07-18,YUANTA_ETF_NAV_HISTORY,-0.0080160320641282,-0.0379008746355687,-0.1694630872483222,-0.2313664596273295,-0.0863787375415282,-0.170935279914023,19.43319838056672,-1.8024212969367244,-0.246001523229246,0.2683517480007608,-0.7261574360445024,0.0012135922330096,0.0505050505050505,0.1150981942796889,0.1537906137184115,0.0,0.0,0.0234718826405868,13,0.5483870967741935,-0.587785252292473,-0.8090169943749475,2008-07,22,6.99807346980142,2008-07-16,0.0119521912350597,False,False,7.081715782189484,6.900490772015344,0.0259236850097915,0.8339359538643287,-0.0237649550497028,6.772126350739366,48.57919029774964,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-18,52.55,52.6,50.8,51.0,15646610,811151376,-1.2,3484,0.0,1.0,0.9770114942528736,159.51078114237876,7.109596552985506,0.1394038539801079,7.325672526654673,7.332642719353679,7.081715782189484,13.1375,13.15,12.7,12.75,50.95,51.0,53628450147.0,1052500000.0,33779,3554,0.0,0.0,0.0,0.0,51.0,0.0,False,0.0490196078431372,2008-07-21,YUANTA_ETF_NAV_HISTORY,0.0545454545454549,0.0096711798839459,-0.106928999144568,-0.1811764705882352,-0.0309555854643338,-0.1228856278705052,38.49056603773586,-0.68484282857753,-0.2048743335872047,0.3439492861738759,0.4540246701951837,0.0051993067590987,0.0478927203065134,0.1106987840031807,0.2268392370572207,0.0,0.0,0.02294921875,14,0.5806451612903226,-0.9510565162951536,0.3090169943749472,2008-07,22,6.99807346980142,2008-07-16,0.046812749003984,False,False,7.276881177761636,7.276881177761636,0.0,0.3192896855062528,-0.0229563707061201,7.147291913268795,51.27040400395724,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-21,52.6,53.75,52.6,53.75,15920132,845063128,2.75,3448,0.0,1.0,1.053921568627451,168.11185267456585,7.4929571514308035,0.1394038539801079,7.332642719353679,7.492957151430803,7.332642719353679,13.15,13.4375,13.15,13.4375,53.18,53.75,56027397388.0,1053500000.0,33478,3278,0.0,0.0,0.0,0.0,53.75,0.0,False,0.0465116279069767,2008-07-22,YUANTA_ETF_NAV_HISTORY,-0.0229885057471265,-0.0359168241965973,-0.1083916083916083,-0.1962174940898347,-0.0477524156280633,-0.1400508662722891,35.915492957746466,-1.072318207400927,-0.2231530845392231,0.3449308748168223,0.0045672122754516,0.000981354268891,0.0490196078431372,0.1173629717839304,0.3416383540958851,0.0,0.0,0.0218446601941748,15,0.6774193548387096,0.0,1.0,2008-07,22,6.99807346980142,2008-07-16,0.047808764940239,False,False,7.276881177761636,7.109596552985506,0.0232568621642673,0.7526396355482837,-0.0100677313454758,7.0735700410918,50.74156731779565,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-22,53.2,53.2,52.35,52.9,19577274,1032698201,-0.85,2951,0.0,1.0,0.984186046511628,165.4533396555262,7.374463875547712,0.139403853980108,7.4162850317417455,7.4162850317417455,7.297791755858653,13.3,13.3,13.0875,13.225,52.73,52.9,56662483882.0,1074500000.0,35955,2522,0.0,0.0,0.0,0.0,52.9,0.0,False,0.0472589792060491,2008-07-23,YUANTA_ETF_NAV_HISTORY,0.053921568627451,0.0296934865900382,-0.0627724498692239,-0.1535433070866143,0.0069785958503114,-0.0911908921828325,46.58753709198813,0.1676191085538368,-0.1812642802741813,0.40119581883361,-1.4487975870929025e-05,0.0107183151560736,0.0465116279069767,0.0621192893401014,0.251145038167939,0.0,0.0,0.0159112825458052,16,0.7096774193548387,0.9510565162951536,0.3090169943749474,2008-07,22,6.99807346980142,2008-07-16,0.0597609561752989,False,False,7.276881177761636,7.4929571514308035,-0.0292611721191791,0.2044581441050476,-0.0094939077736172,7.459267108964929,53.50832775419048,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-23,53.7,54.65,53.45,54.3,31437946,1702725115,1.4,4449,0.0,1.0,1.0264650283553876,169.8320669810033,7.5696292711198625,0.1394038539801079,7.485986958731797,7.6184206200129,7.451135995236771,13.425,13.6625,13.3625,13.575,54.25,54.3,58837750941.0,1084500000.0,33773,2236,0.0,0.0,0.0,0.0,54.3,0.0,False,0.0460405156537753,2008-07-24,YUANTA_ETF_NAV_HISTORY,-0.0158139534883721,0.0601202404809619,-0.0702987697715289,-0.175370226032736,-0.0052183724319496,-0.102718136458083,45.906432748538,-0.1339842161949806,-0.1942117288651942,0.403369701800692,0.5669448454331701,0.0032239711739048,0.0472589792060491,0.1211062954070656,-0.1824959481361426,0.0,0.0,0.0306954436450839,17,0.7419354838709677,0.5877852522924732,-0.8090169943749473,2008-07,22,6.99807346980142,2008-07-16,0.0697211155378485,False,False,7.276881177761636,7.374463875547712,-0.0133208439756606,0.3564019016163817,-0.0097615795842715,7.33934180798689,52.6480552613285,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-24,54.65,54.75,54.35,54.65,15913541,868315845,0.35,2738,0.0,1.0,1.0064456721915285,170.92674881237252,7.6184206200129,0.1394038539801079,7.6184206200129,7.632361005410911,7.576599463818868,13.6625,13.6875,13.5875,13.6625,54.82,54.65,59702316773.0,1089000000.0,33219,2638,0.0,0.0,0.0,0.0,54.65,0.0,False,0.0457456541628545,2008-07-25,YUANTA_ETF_NAV_HISTORY,0.0264650283553875,0.0969696969696973,-0.0556521739130431,-0.1448818897637795,0.0241901259018249,-0.0765698737298582,50.27173913043475,0.6962689751724014,-0.1728865194211727,0.4138872315638109,2.1875254354728155,0.0009216589861751,0.0460405156537753,-0.0020093968854347,-0.3003754693366708,0.0,0.0,0.0363115145723842,18,0.7741935483870968,-0.587785252292473,-0.8090169943749475,2008-07,22,6.99807346980142,2008-07-16,0.0886454183266931,False,False,7.276881177761636,7.5696292711198625,-0.0394417320512967,0.0931254172021799,-0.0062926492409192,7.55975653334035,54.22917887491892,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-25,53.5,53.9,53.35,53.9,17544551,941370492,-0.75,2784,0.0,1.0,0.9862763037511436,168.58100203086696,7.513867729527819,0.1394038539801079,7.458106187935776,7.513867729527819,7.43719560983876,13.375,13.475,13.3375,13.475,53.68,53.9,58828971571.0,1096000000.0,31493,2692,0.0,0.0,0.0,0.0,53.9,0.0,False,0.0463821892393321,2008-07-29,YUANTA_ETF_NAV_HISTORY,0.0064456721915282,0.0469348659003829,-0.0420683610867659,-0.144757433489828,0.0331301101186254,-0.0681747136889369,55.97667638483959,1.066810446778499,-0.1675552170601676,0.4145276650030755,-0.2356376503649292,-0.0031010580080262,0.0457456541628545,-0.0090388401646679,-0.2676290949472515,0.0,0.0,0.039618138424821,19,0.8064516129032258,-0.9510565162951536,0.3090169943749472,2008-07,22,6.99807346980142,2008-07-16,0.0657370517928286,False,False,7.276881177761636,7.6184206200129,-0.0458667197339544,0.1526777241735371,-0.0046864435775001,7.620714856095954,54.666457479600126,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-29,52.2,52.2,51.55,51.95,23085790,1197951386,-1.95,4243,0.0,1.0,0.9638218923933212,162.48206039895248,7.242030214266609,0.1394038539801079,7.276881177761636,7.276881177761636,7.186268672674565,13.05,13.05,12.8875,12.9875,51.86,51.95,57980899594.0,1118000000.0,32917,2622,0.0,0.0,0.0,0.0,51.95,0.0,False,0.0481231953801732,2008-07-30,YUANTA_ETF_NAV_HISTORY,-0.0137236962488563,0.0568627450980392,-0.0244343891402715,-0.1604361370716512,0.0202536437630131,-0.0782648349769139,51.03244837758109,0.6811557026579727,-0.178979436405179,0.4028343017152849,0.0948814882111667,0.0040983606557376,0.0463821892393321,-0.0676751828058853,-0.2425436128306134,0.0,0.0,0.0413301662707839,20,0.935483870967742,0.9510565162951536,0.3090169943749474,2008-07,22,6.99807346980142,2008-07-16,0.0398406374501991,False,False,7.276881177761636,7.513867729527819,-0.0320479830263583,0.2616016438528453,-0.0022919337436262,7.534149493301713,54.04548926155794,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-30,52.9,52.95,52.25,52.55,13897335,731145014,0.6,2733,0.0,1.0,1.0115495668912415,164.35865782415692,7.325672526654673,0.1394038539801079,7.374463875547711,7.381434068246717,7.283851370460641,13.225,13.2375,13.0625,13.1375,52.53,52.55,58755366095.0,1118500000.0,32538,2740,0.0,0.0,0.0,0.0,52.55,0.0,False,0.0475737392959086,2008-07-31,YUANTA_ETF_NAV_HISTORY,-0.0361781076066789,-0.0334883720930232,-0.0554545454545455,-0.174741858617951,-0.0138104503820416,-0.1088174748398903,50.73313782991199,-0.4852568497262121,-0.2086824067022086,0.4208874393412644,0.9151447807834748,0.0017354415734671,0.0481231953801732,-0.0167572734332994,-0.2001220256253812,0.0,0.0,0.0612244897959184,21,0.967741935483871,0.5877852522924732,-0.8090169943749473,2008-07,22,6.99807346980142,2008-07-16,0.0537848605577688,False,False,7.374463875547711,7.242030214266609,0.0181216213190173,0.5437478918688944,-0.001537832963609,7.267056249242392,52.129521830001615,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-31,53.15,53.3,51.7,52.4,18531086,974407709,-0.15,3187,0.0,1.0,0.9971455756422456,163.88950846785582,7.304761948557657,0.1394038539801079,7.409314839042738,7.430225417139754,7.207179250771582,13.2875,13.325,12.925,13.1,52.38,52.4,58713315143.0,1121000000.0,32110,2981,0.0,0.0,0.0,0.0,52.4,0.0,False,0.0477099236641221,2008-08-01,YUANTA_ETF_NAV_HISTORY,0.0115495668912415,-0.006616257088847,-0.0428051001821494,-0.166534496431404,-0.0001902587519027,-0.0958102721459093,53.16091954022985,-0.0070930013659516,-0.1995430312261996,0.4236919578977922,-0.6620706266198735,0.000380734818199,0.0475737392959086,-0.0950354609929078,0.0864393338620141,0.0,0.0,0.0409492787342951,22,1.0,-0.587785252292473,-0.8090169943749475,2008-07,22,6.99807346980142,2008-07-16,0.0587649402390437,False,False,7.409314839042738,7.325672526654673,0.0113530074649967,0.2476798823505882,-0.000631351350215,7.357654157695287,52.77941712246478,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-01,51.7,52.6,51.55,52.4,14205990,738830225,0.0,2757,0.0,1.0,1.0,163.88950846785582,7.304761948557657,0.1394038539801079,7.207179250771582,7.332642719353679,7.186268672674565,12.925,13.15,12.8875,13.1,52.39,52.4,58862463142.0,1123500000.0,32759,3196,0.0,0.0,0.0,0.0,52.4,0.0,False,0.0477099236641221,2008-08-04,YUANTA_ETF_NAV_HISTORY,-0.0028544243577544,-0.0349907918968693,-0.0349907918968693,-0.1761006289308179,-0.0012389211855522,-0.0954860611640151,52.02312138728322,-0.0480687584895206,-0.2018278750952018,0.4224265113197235,0.1903606216582453,0.000381825124093,0.0477099236641221,-0.0492405175732093,0.3331842576028623,0.0,0.0,0.0336560627017059,1,0.032258064516129,-0.9510565162951536,0.3090169943749472,2008-08,21,7.207179250771582,2008-08-01,0.0,True,True,7.207179250771582,7.304761948557657,-0.0134488098126129,0.5992502909860569,-0.029853652487448,7.125360677156757,51.11308241286861,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
